"Date","Name","Location","Country","OrganizerWebsite","Discipline","AgeClass","CompetitionType","CompetitionUrl","Coefficient","Status"
"2013/02/24","WDSF Open","Rostov-on-Don","Russian Federation","","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Youth-Latin-44672","1.40","Closed"
"2013/02/24","WDSF Open","Rostov-on-Don","Russian Federation","","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Junior_II-Standard-44673","1.35","Closed"
"2013/02/24","WDSF Open","Rostov-on-Don","Russian Federation","","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Junior_I-Latin-44674","1.20","Closed"
"2013/02/24","WDSF Open","Rostov-on-Don","Russian Federation","","Standard","Juvenile II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Juvenile_II-Standard-44675","1.35","Closed"
"2013/02/24","WDSF Open","Rostov-on-Don","Russian Federation","","Latin","Juvenile I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Rostov-on-Don-19206/Juvenile_I-Latin-44676","0.90","Closed"
"2013/02/24","WDSF International Open","Moscow","Russian Federation","http://www.latinkvartal.ru","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19205/Adult-Latin-44664","1.85","Closed"
"2013/03/10","WDSF Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19208/Youth-Standard-44679","1.45","Closed"
"2013/03/08","WDSF Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19208/Junior_II-Latin-44680","1.35","Closed"
"2013/03/08","WDSF Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19208/Junior_I-Standard-44681","1.45","Closed"
"2013/03/09","WDSF Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19208/Youth-Latin-44684","1.25","Closed"
"2013/03/09","WDSF Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19208/Junior_II-Standard-44685","1.25","Closed"
"2013/03/10","WDSF Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19208/Junior_I-Latin-44686","1.25","Closed"
"2013/03/09","WDSF Open","St. Petersburg","Russian Federation","","Standard","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-St._Petersburg-19209/Adult-Standard-44689","1.25","Closed"
"2013/03/10","WDSF Open","St. Petersburg","Russian Federation","","Latin","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-St._Petersburg-19209/Adult-Latin-44690","1.25","Closed"
"2013/03/09","WDSF Open","St. Petersburg","Russian Federation","","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-St._Petersburg-19209/Junior_I-Latin-45063","1.00","Closed"
"2013/03/09","WDSF Open","St. Petersburg","Russian Federation","","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-St._Petersburg-19209/Junior_II-Latin-45064","1.10","Closed"
"2013/03/10","WDSF Open","St. Petersburg","Russian Federation","","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-St._Petersburg-19209/Junior_I-Standard-45065","0.90","Closed"
"2013/03/10","WDSF Open","St. Petersburg","Russian Federation","","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-St._Petersburg-19209/Junior_II-Standard-45066","1.00","Closed"
"2013/03/10","WDSF International Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19207/Adult-Latin-44677","1.60","Closed"
"2013/03/09","WDSF International Open","Moscow","Russian Federation","http://www.grandprixdynamo.ru","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19207/Adult-Standard-44678","1.60","Closed"
"2013/03/09","WDSF Open ","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp          ","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Tokyo-19101/Senior_I-Standard-44397","1.00","Closed"
"2013/03/09","WDSF Open ","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp          ","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Tokyo-19101/Youth-Latin-44398","1.00","Closed"
"2013/03/09","WDSF Open ","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp          ","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Tokyo-19101/Junior_II-Standard-44399","1.00","Closed"
"2013/03/10","WDSF Open ","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp          ","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Tokyo-19101/Senior_I-Latin-44400","0.90","Closed"
"2013/03/10","WDSF Open ","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp          ","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Tokyo-19101/Youth-Standard-44401","1.00","Closed"
"2013/03/10","WDSF Open ","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp          ","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Tokyo-19101/Junior_II-Latin-44402","1.00","Closed"
"2013/03/09","WDSF Open","Malta","Malta","http://www.dscmalta.com","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Senior_III-Standard-44185","0.80","Closed"
"2013/03/09","WDSF Open","Malta","Malta","http://www.dscmalta.com","Ten Dance","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Adult-Ten_Dance-44187","1.00","Closed"
"2013/03/09","WDSF Open","Malta","Malta","http://www.dscmalta.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Youth-Latin-44188","0.80","Closed"
"2013/03/09","WDSF Open","Malta","Malta","http://www.dscmalta.com","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Senior_I-Latin-44189","0.80","Closed"
"2013/03/09","WDSF Open","Malta","Malta","http://www.dscmalta.com","Standard","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Under_21-Standard-44190","1.00","Closed"
"2013/03/09","WDSF Open","Malta","Malta","http://www.dscmalta.com","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Junior_II-Standard-44191","0.80","Closed"
"2013/03/10","WDSF Open","Malta","Malta","http://www.dscmalta.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Youth-Standard-44192","0.90","Closed"
"2013/03/10","WDSF Open","Malta","Malta","http://www.dscmalta.com","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Senior_I-Standard-44193","0.90","Closed"
"2013/03/10","WDSF Open","Malta","Malta","http://www.dscmalta.com","Latin","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Under_21-Latin-44194","0.80","Closed"
"2013/03/10","WDSF Open","Malta","Malta","http://www.dscmalta.com","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Junior_II-Latin-44195","0.90","Closed"
"2013/03/10","WDSF Open","Malta","Malta","http://www.dscmalta.com","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Malta-19036/Senior_II-Standard-44196","0.80","Closed"
"2013/03/09","WDSF World Open","Malta","Malta","http://www.dscmalta.com","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Malta-19037/Adult-Latin-44197","1.40","Closed"
"2013/03/10","WDSF World Open","Malta","Malta","http://www.dscmalta.com","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Malta-19037/Adult-Standard-44198","1.45","Closed"
"2013/03/09","WDSF PD Open","Malta","Malta","http://www.dscmalta.com","Standard","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Malta-19038/Adult-Standard-44199","0.75","Closed"
"2013/03/10","WDSF PD Open","Malta","Malta","http://www.dscmalta.com","Latin","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Malta-19038/Adult-Latin-44200","0.75","Closed"
"2013/03/09","WDSF World Open","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp        ","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Tokyo-18936/Adult-Standard-43805","1.65","Closed"
"2013/03/10","WDSF World Open","Tokyo","Japan","http://www.tokyoopen.jdsf.or.jp        ","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Tokyo-18936/Adult-Latin-43806","1.65","Closed"
"2013/03/09","WDSF World Open","Helsinki","Finland","http://www.finlandopen.fi","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Helsinki-18945/Adult-Standard-43825","1.75","Closed"
"2013/03/10","WDSF World Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Helsinki-18945/Adult-Latin-43826","2.00","Closed"
"2013/03/09","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Youth-Latin-43827","1.55","Closed"
"2013/03/09","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Junior_II-Standard-43828","1.30","Closed"
"2013/03/09","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Junior_I-Latin-43829","1.25","Closed"
"2013/03/09","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Juvenile I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Juvenile_I-Latin-43831","1.10","Closed"
"2013/03/09","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Senior_I-Latin-43832","1.15","Closed"
"2013/03/10","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Youth-Standard-43833","1.40","Closed"
"2013/03/10","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Junior_II-Latin-43834","1.40","Closed"
"2013/03/10","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Junior_I-Standard-43835","1.25","Closed"
"2013/03/10","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Latin","Juvenile II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Juvenile_II-Latin-43836","1.10","Closed"
"2013/03/10","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Senior_I-Standard-43838","1.15","Closed"
"2013/03/10","WDSF Open","Helsinki","Finland","http://www.finlandopen.fi","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Helsinki-18946/Senior_III-Standard-44563","1.00","Closed"
"2013/03/15","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Rising_Stars-Standard-44347","1.35","Closed"
"2013/03/15","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Rising_Stars-Latin-44348","1.20","Closed"
"2013/03/15","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Senior_II-Standard-44349","1.45","Closed"
"2013/03/17","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Junior_I-Standard-44350","0.90","Closed"
"2013/03/17","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Junior_II-Standard-44351","1.00","Closed"
"2013/03/17","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Youth-Standard-44352","1.75","Closed"
"2013/03/16","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Senior_I-Standard-44353","1.25","Closed"
"2013/03/16","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Junior_I-Latin-44354","1.00","Closed"
"2013/03/16","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Junior_II-Latin-44355","1.10","Closed"
"2013/03/16","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Youth-Latin-44356","1.50","Closed"
"2013/03/17","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Senior_I-Latin-44357","1.30","Closed"
"2013/03/17","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Ten Dance","Juvenile II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Juvenile_II-Ten_Dance-44358","0.80","Closed"
"2013/03/17","WDSF Open ","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open_-Brno-19083/Senior_III-Standard-45141","1.15","Closed"
"2013/03/17","WDSF World Open","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Brno-19081/Adult-Latin-44343","2.00","Closed"
"2013/03/16","WDSF World Open","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Brno-19081/Adult-Standard-44344","1.95","Closed"
"2013/03/17","WDSF PD Open","Brno","Czech Republic","http://www.brnoopen.eu","Standard","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Brno-19082/Adult-Standard-44345","0.90","Closed"
"2013/03/16","WDSF PD Open","Brno","Czech Republic","http://www.brnoopen.eu","Latin","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Brno-19082/Adult-Latin-44346","0.90","Closed"
"2013/03/16","WDSF World Open","Moscow","Russian Federation","http://www.dsc-crystal.ru ","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Moscow-19210/Adult-Latin-44691","1.70","Closed"
"2013/03/16","WDSF International Open","Kiev","Ukraine","http://keba.kiev@mail.ru","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Kiev-19264/Adult-Latin-44837","1.45","Closed"
"2013/03/17","WDSF International Open","Kiev","Ukraine","http://keba.kiev@mail.ru","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Kiev-19264/Adult-Standard-44838","1.55","Closed"
"2013/03/16","WDSF Open","Kiev","Ukraine","http://keba.kiev@mail.ru","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Kiev-19265/Youth-Latin-44839","1.20","Closed"
"2013/03/17","WDSF Open","Kiev","Ukraine","http://keba.kiev@mail.ru","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Kiev-19265/Youth-Standard-44840","1.15","Closed"
"2013/03/16","WDSF Open","Moscow","Russian Federation","http://www.dsc-crystal.ru ","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19212/Youth-Standard-44693","1.25","Closed"
"2013/03/16","WDSF Open","Moscow","Russian Federation","http://www.dsc-crystal.ru ","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19212/Junior_II-Latin-44694","1.25","Closed"
"2013/03/17","WDSF Open","Moscow","Russian Federation","http://www.dsc-crystal.ru ","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19212/Youth-Latin-44695","1.40","Closed"
"2013/03/17","WDSF Open","Moscow","Russian Federation","http://www.dsc-crystal.ru ","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19212/Junior_II-Standard-44696","1.25","Closed"
"2013/03/17","WDSF International Open","Moscow","Russian Federation","http://www.dsc-crystal.ru ","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19211/Adult-Standard-44692","1.85","Closed"
"2013/03/22","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Rising_Stars-Latin-44013","1.50","Closed"
"2013/03/22","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Rising_Stars-Standard-44014","1.50","Closed"
"2013/03/23","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Senior_I-Latin-44015","1.00","Closed"
"2013/03/22","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Senior_II-Latin-44016","1.00","Closed"
"2013/03/23","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Youth-Standard-44017","1.35","Closed"
"2013/03/23","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Senior_II-Standard-44018","1.35","Closed"
"2013/03/22","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Senior_III-Standard-44019","1.50","Closed"
"2013/03/24","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Juvenile I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Juvenile_I-Latin-44021","0.80","Closed"
"2013/03/24","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Junior_II-Standard-44022","0.90","Closed"
"2013/03/24","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Junior_II-Latin-44023","1.00","Closed"
"2013/03/24","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Youth-Latin-44024","1.35","Closed"
"2013/03/24","WDSF Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Pieve_di_Cento_(Bologna)-18989/Senior_I-Standard-44025","1.10","Closed"
"2013/03/23","WDSF World Open","Marseille","France","http://cadmdanse.free.fr  ","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Marseille-19027/Adult-Latin-44156","1.45","Closed"
"2013/03/23","WDSF World Open","Marseille","France","http://cadmdanse.free.fr  ","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Marseille-19027/Adult-Standard-44157","1.20","Closed"
"2013/03/23","WDSF Open","Marseille","France","http://cadmdanse.free.fr  ","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Marseille-19028/Senior_I-Standard-44158","1.20","Closed"
"2013/03/23","WDSF Open","Marseille","France","http://cadmdanse.free.fr  ","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Marseille-19028/Youth-Latin-44159","0.95","Closed"
"2013/03/23","WDSF World Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Pieve_di_Cento_(Bologna)-18987/Adult-Latin-44009","2.00","Closed"
"2013/03/24","WDSF World Open","Pieve di Cento (Bologna)","Italy","http://www.trofeocolombo.it","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Pieve_di_Cento_(Bologna)-18987/Adult-Standard-44010","2.00","Closed"
"2013/03/23","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_I-Standard-44617","1.90","Closed"
"2013/03/23","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_III-Standard-44618","1.60","Closed"
"2013/03/23","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_II-Latin-44619","1.25","Closed"
"2013/03/24","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_I-Latin-44620","1.65","Closed"
"2013/03/24","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_I-Standard-44621","1.60","Closed"
"2013/03/24","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_II-Standard-44622","1.90","Closed"
"2013/03/24","WDSF Open","Vienna","Austria","http://www.foxtrott.at","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vienna-19187/Senior_III-Standard-44623","1.60","Closed"
"2013/03/24","WDSF World Open","Bucharest","Romania","http://www.dancemasters.ro","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Bucharest-19193/Adult-Latin-44632","2.05","Closed"
"2013/03/23","WDSF World Open","Bucharest","Romania","http://www.dancemasters.ro","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Bucharest-19193/Adult-Standard-44633","2.15","Closed"
"2013/03/24","WDSF Open","Bucharest","Romania","","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bucharest-19194/Youth-Latin-44634","1.40","Closed"
"2013/03/23","WDSF Open","Bucharest","Romania","","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bucharest-19194/Senior_I-Standard-44635","0.95","Closed"
"2013/03/23","WDSF Open","Bucharest","Romania","","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bucharest-19194/Youth-Standard-44636","1.25","Closed"
"2013/03/24","WDSF Open","Bucharest","Romania","","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Bucharest-19194/Senior_II-Standard-44637","0.80","Closed"
"2013/03/23","WDSF Open","Slavutych","Ukraine","http://svb_70@voliacable.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Slavutych-19266/Youth-Latin-44841","1.00","Closed"
"2013/03/24","WDSF Open","Slavutych","Ukraine","http://svb_70@voliacable.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Slavutych-19266/Youth-Standard-44842","1.00","Closed"
"2013/03/23","WDSF International Open","Moscow","Russian Federation","","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19213/Adult-Standard-44697","1.55","Closed"
"2013/03/24","WDSF International Open","Moscow","Russian Federation","","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Moscow-19213/Adult-Latin-44698","1.55","Closed"
"2013/03/23","WDSF Open","Moscow","Russian Federation","","Latin","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19377/Under_21-Latin-45108","1.10","Closed"
"2013/03/24","WDSF Open","Moscow","Russian Federation","","Standard","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19377/Under_21-Standard-45109","1.20","Closed"
"2013/03/23","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Youth-Standard-45142","0.90","Closed"
"2013/03/23","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Junior_II-Standard-45143","0.80","Closed"
"2013/03/23","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Latin","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Junior_I-Latin-45144","0.80","Closed"
"2013/03/24","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Youth-Latin-45145","0.80","Closed"
"2013/03/24","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Junior_II-Latin-45146","0.80","Closed"
